CenterX,CenterY,Eccentricity,KurtosisX,KurtosisY,GrdGrid1_x,GrdGrid1_y,GrdGrid2_x,GrdGrid2_y,GrdGrid3_x,GrdGrid3_y,GrdGrid4_x,GrdGrid4_y,GrdGrid1_5,GrdGrid5_y,GrdGrid6_x,GrdGrid6_y,GrdGrid7_x,GrdGrid7_y,GrdGrid8_x,GrdGrid8_y,PressGrid1,PressGrid2,PressGrid3,PressGrid4,PressGrid5,PressGrid6,PressGrid7,PressGrid8,PressGrid9,PressGrid10,PressGrid11,PressGrid12,PressGrid13,PressGrid14,PressGrid15,PressGrid16,Label
159.0,235.0,0.8751,0.1395,-1.1153,0.0,0.0,-0.5,-0.5,0.5,-0.5,1.5,-1.5,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,0.0,100.826,101.021,102.727,102.108,99.188,95.709,94.856,101.562,92.388,87.311,90.883,94.773,100.069,102.647,102.706,102.088,6
162.0,212.0,0.8808,-0.9685,-0.9067,0.5,-0.5,0.0,0.0,-0.5,0.5,-0.5,0.5,0.0,0.0,-0.5,0.5,0.0,0.0,-0.5,0.5,99.738,101.871,102.439,101.614,96.83,96.946,96.664,97.81,96.038,96.603,100.602,100.079,98.627,99.06,99.311,101.506,0
171.0,224.0,0.9315,0.5425,-1.0207,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,102.334,102.12,103.159,102.33,100.15,100.497,102.881,102.162,97.792,99.359,97.536,98.145,102.273,101.383,103.158,102.335,0
131.0,297.0,0.9198,-0.5944,-0.7835,0.0,0.0,0.0,0.0,-0.5,0.5,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,102.122,101.858,102.554,101.47,101.887,100.493,100.273,98.821,99.559,101.11,100.508,102.098,101.122,102.835,102.92,102.095,1
110.0,299.0,0.9081,-0.0332,-0.7797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.91,100.99,102.233,99.809,101.991,101.401,100.671,100.508,99.74,101.031,101.246,102.173,100.087,101.909,102.724,101.91,1
147.0,233.0,0.9338,-0.627,-0.9244,0.0,0.0,0.0,1.0,0.0,0.0,0.5,-0.5,0.0,0.0,1.0,-1.0,1.0,0.0,-0.5,0.5,102.413,103.231,102.749,100.544,92.244,91.695,89.497,100.011,95.365,93.229,91.461,97.429,102.387,100.878,103.213,102.387,0
158.0,181.0,0.8417,0.1856,-0.6891,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,-0.5,-0.5,0.5,0.0,0.0,-0.5,0.5,101.128,102.118,100.204,100.538,95.036,98.618,95.447,99.075,93.041,92.424,96.427,101.408,98.768,101.443,100.22,101.363,9
134.0,262.0,0.8707,0.9493,-1.0217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,0.5,101.012,100.405,101.303,99.109,99.483,94.998,95.52,98.111,97.983,98.145,96.345,98.167,101.374,98.879,100.269,101.382,9
149.0,215.0,0.9118,-0.8041,-0.7321,0.0,0.0,1.5,-0.5,-0.5,0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-2.5,2.5,0.5,0.0,101.083,102.177,99.797,101.21,92.147,91.787,93.713,101.397,94.207,94.145,92.868,98.298,101.353,99.91,101.492,102.035,0
163.0,242.0,0.9258,0.388,-1.3778,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1.5,0.5,-0.5,0.0,0.0,2.0,-1.0,0.0,0.0,101.268,103.079,103.079,102.255,98.416,102.148,100.36,100.704,95.98,97.744,98.154,95.324,102.222,103.08,102.63,101.527,0
149.0,252.0,0.9748,0.6357,-1.2784,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,0.5,-0.5,102.771,103.6,103.6,102.771,98.665,101.243,101.446,98.608,99.793,100.892,99.526,99.841,102.771,103.6,103.6,102.771,2
151.0,257.0,0.9172,-0.2373,-1.2519,-0.5,0.5,0.0,0.0,-0.5,0.5,0.5,-0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,101.034,102.946,102.945,102.12,98.001,100.333,96.87,100.393,97.583,100.256,97.131,94.152,102.123,102.946,102.351,101.025,0
137.0,243.0,0.9787,2.003,-1.1941,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,-0.5,-0.5,0.5,102.771,103.6,103.6,102.771,98.223,99.375,98.817,98.585,101.162,103.077,102.062,102.713,102.771,103.6,103.6,102.771,2
143.0,214.0,0.8881,-0.634,-1.2824,1.5,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,0.0,-0.5,0.5,-1.5,1.5,0.0,0.0,100.8,102.382,101.233,100.102,93.549,96.815,96.853,98.974,97.323,98.607,97.405,100.144,99.666,101.298,102.569,101.748,0
130.0,209.0,0.8281,-0.7246,-1.1043,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.5,-0.5,96.399,99.086,95.724,100.805,92.043,96.529,101.911,97.92,99.97,100.262,96.358,98.181,99.881,96.346,101.437,101.09,15
148.0,229.0,0.9024,-0.5635,-0.9777,-0.5,1.0,-1.0,1.0,-0.5,0.5,0.0,0.0,0.5,-0.5,-0.5,0.5,0.5,-0.5,0.5,-0.5,101.033,102.113,101.63,101.346,94.773,96.76,96.079,96.954,96.399,96.254,95.279,99.504,101.861,100.742,101.39,101.844,15
149.0,244.0,0.877,-0.8194,-1.1857,0.0,0.0,0.0,0.0,-0.5,0.5,1.5,-1.5,-1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,100.963,101.799,101.287,99.82,92.407,94.931,93.465,96.647,96.416,96.866,95.521,94.659,101.643,97.366,101.489,101.641,0
154.0,210.0,0.9827,-0.5259,-1.096,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,2.5,-2.5,0.5,-0.5,-4.0,4.0,3.0,-3.0,102.771,103.6,103.6,102.771,99.439,99.655,97.985,98.195,92.992,96.65,98.84,100.782,102.771,103.6,103.6,102.771,0
152.0,234.0,0.986,-0.9618,-1.2512,0.0,0.0,-1.5,1.0,0.0,0.0,0.0,0.0,1.5,-0.5,2.0,-3.5,-0.5,0.5,1.0,-0.5,102.771,103.6,103.6,102.771,98.537,97.537,97.393,96.899,96.937,95.328,98.15,98.779,102.771,103.6,103.6,102.771,3
150.0,245.0,0.9715,0.2302,-1.2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,2.5,-2.5,-0.5,0.5,102.771,103.6,103.6,102.771,97.631,96.992,96.545,99.662,97.579,94.749,95.078,99.084,102.771,103.6,103.6,102.771,3
143.0,213.0,0.9778,-0.2603,-1.1278,-1.0,1.0,-2.0,2.0,0.5,0.5,0.0,1.0,0.0,0.0,4.5,-3.0,-1.5,1.5,0.5,-0.5,102.771,103.6,103.6,102.771,88.246,90.197,83.579,91.372,88.863,93.081,98.123,102.556,102.771,103.6,103.6,102.771,0
170.0,272.0,0.9709,7.236,-1.4267,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,0.0,0.0,0.0,-0.5,1.5,0.0,0.0,1.0,-1.0,102.771,103.6,103.6,102.771,101.13,102.667,101.012,101.529,98.96,100.304,99.623,98.741,102.771,103.6,103.6,102.771,0
156.0,240.0,0.9757,0.6299,-1.2482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.5,0.5,0.5,-0.5,0.5,-0.5,0.5,-0.5,102.771,103.6,103.6,102.771,100.421,101.776,98.864,101.792,96.359,101.056,98.196,99.154,102.771,103.6,103.6,102.771,0
173.0,241.0,0.9737,-0.0271,-1.3561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5,-0.5,0.0,0.0,0.0,0.0,102.771,103.6,103.6,102.771,101.17,102.644,99.63,100.025,94.4,97.966,98.0,97.568,102.771,103.6,103.6,102.771,14
164.0,249.0,0.9737,-0.5501,-1.4794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,-2.0,2.0,1.0,-1.0,102.771,103.6,103.6,102.771,101.178,102.648,100.714,99.008,96.37,100.734,99.752,99.779,102.771,103.6,103.6,102.771,14
149.0,258.0,0.9622,3.7424,-1.2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0.5,-0.5,0.0,0.0,102.403,102.823,103.199,102.391,97.814,96.839,98.907,100.304,100.177,99.29,96.62,95.885,102.375,103.172,103.163,102.311,16
194.0,218.0,0.8045,-0.2072,-1.0174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,-0.5,-0.5,0.5,-1.0,1.0,98.732,101.877,101.874,101.262,98.033,100.695,99.959,98.178,98.186,93.498,95.729,98.652,93.326,93.067,96.927,99.612,0
152.0,209.0,0.9593,-0.7219,-0.323,0.0,0.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.771,103.6,103.6,102.771,101.504,99.896,102.144,101.741,98.391,98.795,99.394,100.462,102.771,103.6,103.6,102.771,0
156.0,245.0,0.9677,0.6863,-1.2296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.5,-0.5,102.625,103.147,103.453,102.625,100.958,100.219,100.887,98.808,97.562,96.116,98.263,100.745,102.599,103.425,103.426,102.553,16
